market,date,benchmark_ret
US,2017-04-28,-0.0019131470681601481
US,2017-05-01,0.0017322905115801923
US,2017-05-02,0.0011890499458222514
US,2017-05-03,-0.0012713605313821041
US,2017-05-04,0.0005821026438950216
US,2017-05-05,0.0040886954080285864
US,2017-05-08,3.744597299082386e-05
US,2017-05-09,-0.0010252486299153762
US,2017-05-10,0.0011306013658478609
US,2017-05-11,-0.002162809124616749
US,2017-05-12,-0.0014784413679722608
US,2017-05-15,0.004776513648450997
US,2017-05-16,-0.0006868970151433507
US,2017-05-17,-0.018178214414433458
US,2017-05-18,0.003686818283279214
US,2017-05-19,0.006767499942466504
US,2017-05-22,0.005160131149745784
US,2017-05-23,0.001837871992654172
US,2017-05-24,0.002489126548973042
US,2017-05-25,0.00444194837709877
US,2017-05-26,0.00031054999597146526
US,2017-05-30,-0.0012046245861250249
US,2017-05-31,-0.000459968801852062
US,2017-06-01,0.007571112611303388
US,2017-06-02,0.0037077313104922904
US,2017-06-05,-0.001217665183814387
US,2017-06-06,-0.0027790399654609166
US,2017-06-07,0.0015682572275503848
US,2017-06-08,0.00026720472849017796
US,2017-06-09,-0.0008299892344156845
US,2017-06-12,-0.000978763178264619
US,2017-06-13,0.004511505177332342
US,2017-06-14,-0.0009958307964025304
US,2017-06-15,-0.0022395981461527104
US,2017-06-16,0.0002836393681004967
US,2017-06-19,0.008347228657875183
US,2017-06-20,-0.0066966373620162
US,2017-06-21,-0.0005826443900691647
US,2017-06-22,-0.00045578207221763645
US,2017-06-23,0.0015609155178168965
US,2017-06-26,0.000315801794623205
US,2017-06-27,-0.00807282488613359
US,2017-06-28,0.008808066374833778
US,2017-06-29,-0.008600023246820632
US,2017-06-30,0.0015332318107057485
US,2017-07-03,0.002310833849555216
US,2017-07-05,0.001453279024245635
US,2017-07-06,-0.009368823820586791
US,2017-07-07,0.006403125486305727
US,2017-07-10,0.0009277662125786179
US,2017-07-11,-0.0007826806116978391
US,2017-07-12,0.007305607635895495
US,2017-07-13,0.0018745843139260643
US,2017-07-14,0.004673503078699293
US,2017-07-17,-5.291283677333336e-05
US,2017-07-18,0.0005978573436131729
US,2017-07-19,0.005372639356088893
US,2017-07-20,-0.00015365928181010347
US,2017-07-21,-0.00036787164783502746
US,2017-07-24,-0.0010637348279797232
US,2017-07-25,0.002923171678338221
US,2017-07-26,0.0002826639480466575
US,2017-07-27,-0.0009726882691745153
US,2017-07-28,-0.001341115577770502
US,2017-07-31,-0.0007281456077897763
US,2017-08-01,0.0024491149692504877
US,2017-08-02,0.0004926487188865458
US,2017-08-03,-0.002183654185644257
US,2017-08-04,0.0018891035295691694
US,2017-08-07,0.001647199789928111
US,2017-08-08,-0.0024144327873969473
US,2017-08-09,-0.00036360867105078576
US,2017-08-10,-0.014474441722801767
US,2017-08-11,0.0012755699762128092
US,2017-08-14,0.010043754544535322
US,2017-08-15,-0.0004988078808476626
US,2017-08-16,0.0014201029158569245
US,2017-08-17,-0.015436952160958639
US,2017-08-18,-0.0018353673110713675
US,2017-08-21,0.001162651069903653
US,2017-08-22,0.00994077978775465
US,2017-08-23,-0.0034535927149730306
US,2017-08-24,-0.0020744620703185834
US,2017-08-25,0.0016728693563305974
US,2017-08-28,0.00048707205438569545
US,2017-08-29,0.000842821736810162
US,2017-08-30,0.004615148933961866
US,2017-08-31,0.005720976220730423
US,2017-09-01,0.001982540682532896
US,2017-09-05,-0.007550806889900619
US,2017-09-06,0.0031287267736885838
US,2017-09-07,-0.00017843612323464875
US,2017-09-08,-0.001488850703918465
US,2017-09-11,0.01083929931877714
US,2017-09-12,0.0033639480109453057
US,2017-09-13,0.0007571207193879381
US,2017-09-14,-0.0011007176162897148
US,2017-09-15,0.0018471814878802117
US,2017-09-18,0.0014559207541648966
US,2017-09-19,0.0011101954279371107
US,2017-09-20,0.0006343478158390425
US,2017-09-21,-0.0030459176984141134
US,2017-09-22,0.0006477937229520947
US,2017-09-25,-0.002222050282888466
US,2017-09-26,7.216672978804795e-05
US,2017-09-27,0.004085143947080816
US,2017-09-28,0.001204615596159142
US,2017-09-29,0.0037051100814438076
US,2017-10-02,0.003874003457017716
US,2017-10-03,0.0021588381272976687
US,2017-10-04,0.0012467201713795006
US,2017-10-05,0.005646787369921524
US,2017-10-06,-0.0010736344069645076
US,2017-10-09,-0.0018044339160793177
US,2017-10-10,0.002322412261707374
US,2017-10-11,0.0018035072962026
US,2017-10-12,-0.0016867529508860502
US,2017-10-13,0.0008781073155288421
US,2017-10-16,0.0017507533144689447
US,2017-10-17,0.0006725789853143649
US,2017-10-18,0.0007423349056041584
US,2017-10-19,0.00032799789456050554
US,2017-10-20,0.0051168427389869375
US,2017-10-23,-0.003972484039719171
US,2017-10-24,0.001617908278173541
US,2017-10-25,-0.004663049754275228
US,2017-10-26,0.001270946219078306
US,2017-10-27,0.008073022498049642
US,2017-10-30,-0.003192470570786421
US,2017-10-31,0.0009444586571358826
US,2017-11-01,0.0015921101716727115
US,2017-11-02,0.00018996581088659426
US,2017-11-03,0.0030970753849743904
US,2017-11-06,0.0012712512404724485
US,2017-11-07,-0.00018910292286977715
US,2017-11-08,0.001443655000098465
US,2017-11-09,-0.003761887644002093
US,2017-11-10,-0.0008976438525517549
US,2017-11-13,0.0009836343625724275
US,2017-11-14,-0.0023096092988857952
US,2017-11-15,-0.005525675723266343
US,2017-11-16,0.008196058063241196
US,2017-11-17,-0.0026259630899742037
US,2017-11-20,0.0012756828808564435
US,2017-11-21,0.006541139295859866
US,2017-11-22,-0.0007502611166068096
US,2017-11-24,0.0020560951489239088
US,2017-11-27,-0.0003842577408796899
US,2017-11-28,0.00984851271879017
US,2017-11-29,-0.000369225702197995
US,2017-11-30,0.008190950433802913
US,2017-12-01,-0.002024530803113933
US,2017-12-04,-0.0010521566439205543
US,2017-12-05,-0.0037393815604747083
US,2017-12-06,-0.00011410565998426492
US,2017-12-07,0.0029323579853828274
US,2017-12-08,0.005506306319651655
US,2017-12-11,0.003201957471006933
US,2017-12-12,0.001548922064604108
US,2017-12-13,-0.0004729570906678582
US,2017-12-14,-0.004070859227173984
US,2017-12-15,0.008974343513216354
US,2017-12-18,0.005362807225250732
US,2017-12-19,-0.0032302694598687065
US,2017-12-20,-0.0008278931807477186
US,2017-12-21,0.0019856558213586784
US,2017-12-22,-0.0004581666477052604
US,2017-12-26,-0.0010584151831672939
US,2017-12-27,0.0007909409391904099
US,2017-12-28,0.0018339987251561052
US,2017-12-29,-0.005183153157965359
US,2018-01-02,0.008303361477520088
US,2018-01-03,0.006398818768781567
US,2018-01-04,0.004028636080503967
US,2018-01-05,0.007033767443369587
US,2018-01-08,0.0016623439316436617
US,2018-01-09,0.0013029315960912946
US,2018-01-10,-0.0011122268282528491
US,2018-01-11,0.007033646478779465
US,2018-01-12,0.006749602987881076
US,2018-01-16,-0.003524487622672101
US,2018-01-17,0.009415051560751175
US,2018-01-18,-0.0016163897301626484
US,2018-01-19,0.004385235112838837
US,2018-01-22,0.008066726499347698
US,2018-01-23,0.0021743654797181655
US,2018-01-24,-0.0005599757022828333
US,2018-01-25,0.0006026209018938911
US,2018-01-26,0.011841196508761032
US,2018-01-29,-0.006731974332887192
US,2018-01-30,-0.010898815620283941
US,2018-01-31,0.0004889853730833948
US,2018-02-01,-0.0006480882520516484
US,2018-02-02,-0.02120854792396809
US,2018-02-05,-0.04097922480422822
US,2018-02-06,0.017440920592313836
US,2018-02-07,-0.005001588416939429
US,2018-02-08,-0.03753641975808808
US,2018-02-09,0.014936090208494734
US,2018-02-12,0.013914584754042503
US,2018-02-13,0.0026129297463290957
US,2018-02-14,0.013402458257245842
US,2018-02-15,0.012069112762299383
US,2018-02-16,0.0003734693722488025
US,2018-02-20,-0.005841389459353419
US,2018-02-21,-0.0054965031281792864
US,2018-02-22,0.0009735510790762625
US,2018-02-23,0.01602837635051313
US,2018-02-26,0.011757015343810906
US,2018-02-27,-0.012706888443829278
US,2018-02-28,-0.011095788639207016
US,2018-03-01,-0.013324399541987275
US,2018-03-02,0.005071602744632031
US,2018-03-05,0.011032026532745043
US,2018-03-06,0.002638858606169414
US,2018-03-07,-0.00048387472056610203
US,2018-03-08,0.004463078207817217
US,2018-03-09,0.01737883151892694
US,2018-03-12,-0.001273985129042532
US,2018-03-13,-0.006363576551088879
US,2018-03-14,-0.005724521948562322
US,2018-03-15,-0.000781930531963182
US,2018-03-16,0.001703447167811456
US,2018-03-19,-0.014204195388793028
US,2018-03-20,0.0014818054520648882
US,2018-03-21,-0.0018439898833508828
US,2018-03-22,-0.025162888405856454
US,2018-03-23,-0.02096688071186603
US,2018-03-26,0.02715725576151251
US,2018-03-27,-0.017276308813847896
US,2018-03-28,-0.00291665716625622
US,2018-03-29,0.013769718690019195
US,2018-04-02,-0.022337423560165104
US,2018-04-03,0.012614865848792123
US,2018-04-04,0.01156648273982852
US,2018-04-05,0.0068628636575538415
US,2018-04-06,-0.021920248779842444
US,2018-04-09,0.0033365488963206236
US,2018-04-10,0.0167269537832615
US,2018-04-11,-0.005525364482924067
US,2018-04-12,0.008250750063987677
US,2018-04-13,-0.0028866254882486952
US,2018-04-16,0.008109038386684864
US,2018-04-17,0.010661504701720004
US,2018-04-18,0.0008313658006817715
US,2018-04-19,-0.005726124690152989
US,2018-04-20,-0.00853653230061302
US,2018-04-23,5.623169212687351e-05
US,2018-04-24,-0.01338056164164636
US,2018-04-25,0.001837059563023713
US,2018-04-26,0.010434204774367295
US,2018-04-27,0.0011136248915897262
US,2018-04-30,-0.008187490964434607
US,2018-05-01,0.0025490454770622506
US,2018-05-02,-0.007205863568357729
US,2018-05-03,-0.0022536742393085563
US,2018-05-04,0.012811178963797909
US,2018-05-07,0.0034579455015175675
US,2018-05-08,-0.0002656413228280252
US,2018-05-09,0.009682220255068819
US,2018-05-10,0.009370643723504823
US,2018-05-11,0.0017075955546570487
US,2018-05-14,0.0008834895573073265
US,2018-05-15,-0.006842140279927467
US,2018-05-16,0.004060561678767671
US,2018-05-17,-0.0008558723207806596
US,2018-05-18,-0.00263219493841671
US,2018-05-21,0.007386752997235124
US,2018-05-22,-0.0031357617896576873
US,2018-05-23,0.0032484098921563564
US,2018-05-24,-0.002023213496498033
US,2018-05-25,-0.0023572204364039617
US,2018-05-29,-0.011564187290653005
US,2018-05-30,0.012695791223314323
US,2018-05-31,-0.006879559974886984
US,2018-06-01,0.010849230370481022
US,2018-06-04,0.004479598435997323
US,2018-06-05,0.0007025929724704394
US,2018-06-06,0.008567392465728796
US,2018-06-07,-0.0007141884679080501
US,2018-06-08,0.0031259043893263616
US,2018-06-11,0.001068707668436586
US,2018-06-12,0.0017433852107295866
US,2018-06-13,-0.004026127868587581
US,2018-06-14,0.002471549778432225
US,2018-06-15,-0.001017102715529128
US,2018-06-18,-0.0021261277624751163
US,2018-06-19,-0.004023402292699374
US,2018-06-20,0.0017121542893689945
US,2018-06-21,-0.006345510515579966
US,2018-06-22,0.0018619345065358228
US,2018-06-25,-0.013724668973416176
US,2018-06-26,0.0022045770199778936
US,2018-06-27,-0.008604355128821406
US,2018-06-28,0.00617868985946779
US,2018-06-29,0.0007584033300001014
US,2018-07-02,0.003067957412152822
US,2018-07-03,-0.00494735062681062
US,2018-07-05,0.008620803683929923
US,2018-07-06,0.008481281595267509
US,2018-07-09,0.008822985887663393
US,2018-07-10,0.003473267180873929
US,2018-07-11,-0.007094202866256172
US,2018-07-12,0.008749042674663476
US,2018-07-13,0.0010792374947172778
US,2018-07-16,-0.001028135726814483
US,2018-07-17,0.00397369863071062
US,2018-07-18,0.0021605126279586884
US,2018-07-19,-0.003952993120479142
US,2018-07-20,-0.0009484477101494582
US,2018-07-23,0.0018380494891383492
US,2018-07-24,0.004780911145920941
US,2018-07-25,0.009101605057599604
US,2018-07-26,-0.0030322960242857855
US,2018-07-27,-0.00656220869212365
US,2018-07-30,-0.005754170294581917
US,2018-07-31,0.004884728797982518
US,2018-08-01,-0.0010403515262938923
US,2018-08-02,0.004926444803381669
US,2018-08-03,0.004644183009877123
US,2018-08-06,0.003538227451535869
US,2018-08-07,0.0028241822564987196
US,2018-08-08,-0.0002623799656497061
US,2018-08-09,-0.0014416744645237012
US,2018-08-10,-0.007113887913551609
US,2018-08-13,-0.004005992185342366
US,2018-08-14,0.006389254777276809
US,2018-08-15,-0.007602164835758152
US,2018-08-16,0.007919408484583057
US,2018-08-17,0.0033231157222237684
US,2018-08-20,0.0024280177746833775
US,2018-08-21,0.0020685364303643095
US,2018-08-22,-0.0003981517707819515
US,2018-08-23,-0.0016912621251551352
US,2018-08-24,0.006198839704363079
US,2018-08-27,0.007670409427647185
US,2018-08-28,0.00026927832649970007
US,2018-08-29,0.005701434129840033
US,2018-08-30,-0.004430329054144866
US,2018-08-31,0.00013447750859452157
US,2018-09-04,-0.0016543221469484948
US,2018-09-05,-0.002803126684318036
US,2018-09-06,-0.0036523050860121087
US,2018-09-07,-0.002213344827027508
US,2018-09-10,0.0018978268127400888
US,2018-09-11,0.003739841510076891
US,2018-09-12,0.00035667194221011833
US,2018-09-13,0.005282254329749936
US,2018-09-14,0.00027548183892078804
US,2018-09-17,-0.005569722252617426
US,2018-09-18,0.005369014643958003
US,2018-09-19,0.0012532727238796504
US,2018-09-20,0.007840591898404803
US,2018-09-21,-0.00036853301202766087
US,2018-09-24,-0.0035156877607932513
US,2018-09-25,-0.0013050961134796202
US,2018-09-26,-0.003289278113945082
US,2018-09-27,0.0027632870875580196
US,2018-09-28,-6.870120538793323e-06
US,2018-10-01,0.003641105118425747
US,2018-10-02,-0.0003966902079042267
US,2018-10-03,0.0007115197468861023
US,2018-10-04,-0.008169482334351885
US,2018-10-05,-0.005527978766503461
US,2018-10-08,-0.00039511662920677093
US,2018-10-09,-0.0014179036575431292
US,2018-10-10,-0.0328642290012785
US,2018-10-11,-0.02057300761734404
US,2018-10-12,0.014206197825152422
US,2018-10-15,-0.005904978964482943
US,2018-10-16,0.02149560016316343
US,2018-10-17,-0.00025266233815879335
US,2018-10-18,-0.014391922356395415
US,2018-10-19,-0.00036116989772350117
US,2018-10-22,-0.004299527548581317
US,2018-10-23,-0.005511829997012829
US,2018-10-24,-0.030864433977743855
US,2018-10-25,0.018625040052811848
US,2018-10-26,-0.017327264039978307
US,2018-10-29,-0.0065595995737004476
US,2018-10-30,0.015666780052058682
US,2018-10-31,0.010851331974038647
US,2018-11-01,0.010557843693063784
US,2018-11-02,-0.0063166863793988615
US,2018-11-05,0.005600317169601965
US,2018-11-06,0.006259295774170726
US,2018-11-07,0.021208856064105275
US,2018-11-08,-0.0025089163835961825
US,2018-11-09,-0.00919901370610332
US,2018-11-12,-0.01970148934024063
US,2018-11-13,-0.0014819196931705747
US,2018-11-14,-0.007567410690302756
US,2018-11-15,0.010593753366266334
US,2018-11-16,0.0022233054237545957
US,2018-11-19,-0.01664310858849427
US,2018-11-20,-0.01815124083246611
US,2018-11-21,0.0030432907461763747
US,2018-11-23,-0.006554842390161242
US,2018-11-26,0.0155323683669224
US,2018-11-27,0.003261692144003847
US,2018-11-28,0.022973979644221654
US,2018-11-29,-0.0021831080910337253
US,2018-11-30,0.008170747552017188
US,2018-12-03,0.010941426132194287
US,2018-12-04,-0.03236490314939877
US,2018-12-06,-0.0015222281477752508
US,2018-12-07,-0.023320118765389863
US,2018-12-10,0.0017621539947350051
US,2018-12-11,-0.00035634616892232795
US,2018-12-12,0.005419503676349802
US,2018-12-13,-0.00019993032368359476
US,2018-12-14,-0.019086709555430348
US,2018-12-17,-0.020773480559224233
US,2018-12-18,8.640058610476231e-05
US,2018-12-19,-0.01539571453679811
US,2018-12-20,-0.01577210632742365
US,2018-12-21,-0.020588228309714296
US,2018-12-24,-0.027112254452099527
US,2018-12-26,0.04959374278953943
US,2018-12-27,0.008562680784222065
US,2018-12-28,-0.0012415825080966947
US,2018-12-31,0.00849248413140935
US,2019-01-02,0.0012684969251244294
US,2019-01-03,-0.02475673039503723
US,2019-01-04,0.03433571464262353
US,2019-01-07,0.007010434848680358
US,2019-01-08,0.009695285023358924
US,2019-01-09,0.004098045450532162
US,2019-01-10,0.004518418782931244
US,2019-01-11,-0.00014629784190933748
US,2019-01-14,-0.005257525167898014
US,2019-01-15,0.010721688622945758
US,2019-01-16,0.0022219854881162515
US,2019-01-17,0.0075914003822110665
US,2019-01-18,0.01318305304897005
US,2019-01-22,-0.014157306164566674
US,2019-01-23,0.0022029127742235755
US,2019-01-24,0.0013757255543636049
US,2019-01-25,0.008488694060713842
US,2019-01-28,-0.007846827493937836
US,2019-01-29,-0.0014562465775435074
US,2019-01-30,0.01554926091974429
US,2019-01-31,0.008597395948725328
US,2019-02-01,0.0008986100931438479
US,2019-02-04,0.006776236617404008
US,2019-02-05,0.00470842037697472
US,2019-02-06,-0.0022244379802809355
US,2019-02-07,-0.009357140143940179
US,2019-02-08,0.0006762010869560964
US,2019-02-11,0.0007091030986317026
US,2019-02-12,0.0128902247439735
US,2019-02-13,0.003023994668760688
US,2019-02-14,-0.002651641555101225
US,2019-02-15,0.01087875260858695
US,2019-02-19,0.0014987433214488366
US,2019-02-20,0.0017771107537685182
US,2019-02-21,-0.003526436790880272
US,2019-02-22,0.006411102394986878
US,2019-02-25,0.0012318625699112573
US,2019-02-26,-0.0007904570968998437
US,2019-02-27,-0.0005440493877303387
US,2019-02-28,-0.0028255083152146643
US,2019-03-01,0.00689532059343434
US,2019-03-04,-0.003880558492514008
US,2019-03-05,-0.001131532823106185
US,2019-03-06,-0.006524098653592381
US,2019-03-07,-0.00812571755868352
US,2019-03-08,-0.0021316888487414865
US,2019-03-11,0.014666041867757107
US,2019-03-12,0.0029533182046204143
US,2019-03-13,0.006949583813841809
US,2019-03-14,-0.0008680223820187738
US,2019-03-15,0.00498490290027398
US,2019-03-18,0.0037059469012648005
US,2019-03-19,-0.0001305615560248663
US,2019-03-20,-0.0029443536044478913
US,2019-03-21,0.010852481049954399
US,2019-03-22,-0.018974501239482744
US,2019-03-25,-0.000839020658475631
US,2019-03-26,0.007182725862306283
US,2019-03-27,-0.0046443248906916645
US,2019-03-28,0.003589481529391092
US,2019-03-29,0.0067342800173637585
US,2019-04-01,0.011568600124275408
US,2019-04-02,1.745570720723677e-05
US,2019-04-03,0.002148376881724312
US,2019-04-04,0.0020846350796801527
US,2019-04-05,0.004636432770241061
US,2019-04-08,0.0010474599539205265
US,2019-04-09,-0.006067494393846573
US,2019-04-10,0.0034778715639784963
US,2019-04-11,3.8123067008344336e-05
US,2019-04-12,0.006609324208602496
US,2019-04-15,-0.0006293691084816588
US,2019-04-16,0.0005093580038946222
US,2019-04-17,-0.0022738117853239315
US,2019-04-18,0.0015790922795098083
US,2019-04-22,0.001012017561471401
US,2019-04-23,0.008841205788409079
US,2019-04-24,-0.002191763174733685
US,2019-04-25,-0.0003689736527457965
US,2019-04-26,0.0046852921407636305
US,2019-04-29,0.001071522174355355
US,2019-04-30,0.0009514170090862972
US,2019-05-01,-0.007502163081421376
US,2019-05-02,-0.0021239857917741967
US,2019-05-03,0.009638279380647763
US,2019-05-06,-0.004470988428756373
US,2019-05-07,-0.016511651392423388
US,2019-05-08,-0.0016054253132695706
US,2019-05-09,-0.0030214249424966866
US,2019-05-10,0.0037202972597878414
US,2019-05-13,-0.02413055719884427
US,2019-05-14,0.008015944543135589
US,2019-05-15,0.00583897507464215
US,2019-05-16,0.008895287120600504
US,2019-05-17,-0.005837333350761975
US,2019-05-20,-0.0067493779153879885
